"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0000452";"D601";"51230";2021;"769441";"6882640"
"EQ0000453";"D605";"51230";2021;"769670.4";"6881161"
"EQ0000454";"D601";"51230";2021;"769441";"6882640"
"EQ0000455";"D104";"51230";2021;"769405";"6882468"
"EQ0000456";"D104";"51230";2021;"770064.1";"6882717"
"EQ0000457";"D701";"51230";2021;"769652.9";"6881570"
"EQ0000458";"D602";"51230";2021;"769611.4";"6882998"
"EQ0000459";"D108";"51230";2021;"771150.4";"6882412"
"EQ0000460";"D108";"51230";2021;"769600.8";"6882830"
"EQ0000461";"D401";"51230";2021;"769609.6";"6882829"
"EQ0000462";"D602";"51230";2021;"769525.3";"6881708"
"EQ0000463";"D108";"75105";2021;"652023";"6861315"
"EQ0000464";"D101";"51230";2021;"769484";"6883611"
"EQ0000465";"D102";"51230";2021;"769484";"6883611"
"EQ0000466";"D102";"51230";2021;"770498.3";"6882491"
"EQ0000467";"D111";"51230";2021;"769718.5";"6881879"
"EQ0000468";"D101";"51230";2021;"769741.7";"6881800.38"
"EQ0000469";"D106";"51230";2021;"769741.7";"6881800.38"
"EQ0000470";"D107";"51230";2021;"769741.7";"6881800.38"
"EQ0000471";"D401";"51230";2021;"769741.7";"6881800.38"
"EQ0000472";"D103";"51230";2021;"769741.7";"6881800.38"
"EQ0000473";"D709";"51230";2021;"770768.8";"6882594"
"EQ0000474";"D602";"51230";2021;"769525.3";"6881708"
"EQ0000475";"D603";"51230";2021;"769506.5";"6881585"
"EQ0000476";"D104";"51230";2021;"769522.9";"6882403"
"EQ0000477";"D604";"51230";2021;"769512.4";"6881910"
"EQ0000478";"D401";"51230";2021;"769651.3";"6883030"
"EQ0000479";"D603";"51230";2021;"769545.3";"6881837"
"EQ0000480";"D702";"51230";2021;"769904.4";"6882624"
"EQ0000481";"D703";"51230";2021;"769785.5";"6883879"
"EQ0000482";"D402";"51238";2021;"762550";"6864650"
"EQ0000483";"D603";"51242";2021;"797342.1";"6873283"
"EQ0000484";"D602";"51242";2021;"797342.1";"6873283"
"EQ0000485";"D601";"51242";2021;"797333.4";"6873369"
"EQ0000486";"D403";"51250";2021;"749683.8";"6912159"
"EQ0000487";"D103";"51250";2021;"749390.5";"6912045"
"EQ0000488";"D401";"51250";2021;"749250";"6913050"
"EQ0000489";"D402";"51250";2021;"749390.5";"6912045"
"EQ0000490";"D606";"51250";2021;"749390.5";"6912045"
"EQ0000491";"D104";"51250";2021;"749510.9";"6912343"
"EQ0000492";"D109";"51250";2021;"749618.2";"6912319"
"EQ0000493";"D401";"51291";2021;"766112.3";"6915447"
"EQ0000494";"D605";"51308";2021;"759225.7";"6909960"
"EQ0000495";"D603";"51308";2021;"759225.7";"6909960"
"EQ0000496";"D604";"51308";2021;"759225.7";"6909960"
"EQ0000497";"D401";"51340";2021;"810050";"6850450"
"EQ0000498";"D603";"51340";2021;"810150";"6851250"
"EQ0000499";"D403";"51344";2021;"767968";"6884247"
"EQ0000500";"D605";"51344";2021;"768666.9";"6884995"
"EQ0000501";"D605";"51361";2021;"804490.5";"6838425"
"EQ0000502";"D603";"51361";2021;"804490.5";"6838425"
"EQ0000503";"D604";"51361";2021;"804490.5";"6838425"
"EQ0000504";"D603";"51361";2021;"804490.5";"6838425"
"EQ0000505";"D104";"51362";2021;"769060.3";"6911119"
"EQ0000506";"D102";"51380";2021;"740002.1";"6864266"
"EQ0000507";"D401";"51380";2021;"739995.5";"6864297"
"EQ0000508";"D109";"51380";2021;"739328.9";"6863505"
"EQ0000509";"D403";"51381";2021;"759381.5";"6869720"
"EQ0000510";"D403";"51381";2021;"759381.5";"6869720"
"EQ0000511";"D401";"51410";2021;"758540.5";"6885808"
"EQ0000512";"D605";"51444";2021;"768169.2";"6913303"
"EQ0000513";"D604";"51573";2021;"772290.9";"6905862"
"EQ0000514";"D603";"51444";2021;"769050";"6913050"
"EQ0000515";"D604";"51172";2021;"775384.9";"6902508"
"EQ0000516";"D703";"51454";2021;"773421.4";"6909563"
"EQ0000517";"D701";"51454";2021;"773258.8";"6903918"
"EQ0000518";"D401";"51454";2021;"777434";"6906437"
"EQ0000519";"D302";"51454";2021;"774444.5";"6907209"
"EQ0000520";"D401";"51454";2021;"774777.7";"6907643"
"EQ0000521";"D705";"51454";2021;"773392.2";"6904857"
"EQ0000522";"D709";"51454";2021;"774360.2";"6903368"
"EQ0000523";"D401";"51058";2021;"772836.2";"6902951"
"EQ0000524";"D401";"75106";2021;"650307.1";"6861259"
"EQ0000525";"D709";"51454";2021;"773386.8";"6909541"
"EQ0000526";"D401";"51454";2021;"774025.3";"6907969"
"EQ0000527";"D403";"51454";2021;"774562.5";"6909016"
"EQ0000528";"D401";"51454";2021;"774530.1";"6904084"
"EQ0000529";"D605";"51454";2021;"772964.29";"6908259.4"
"EQ0000530";"D601";"51454";2021;"775401.9";"6902852"
"EQ0000531";"D401";"51454";2021;"774260";"6905050"
"EQ0000532";"D401";"75106";2021;"650650.6";"6861079"
"EQ0000533";"D709";"51454";2021;"775496.3";"6908047"
"EQ0000534";"D103";"51454";2021;"774644.9";"6904242"
"EQ0000535";"D401";"51454";2021;"775350.1";"6903335"
"EQ0000536";"D602";"51454";2021;"774583.5";"6904696"
"EQ0000537";"D601";"51454";2021;"774667.7";"6901506"
"EQ0000538";"D602";"51454";2021;"774667.7";"6901506"
"EQ0000539";"D602";"51454";2021;"774483.5";"6902006"
"EQ0000540";"D703";"51454";2021;"773382.3";"6904856"
"EQ0000541";"D709";"75106";2021;"650250.6";"6861218"
"EQ0000542";"D108";"51454";2021;"776926.3";"6905873"
"EQ0000543";"D402";"51454";2021;"776926.3";"6905873"
"EQ0000544";"D401";"51454";2021;"776323";"6907677"
"EQ0000545";"D401";"51454";2021;"774043.7";"6903356"
"EQ0000546";"D102";"51454";2021;"777141";"6906359"
"EQ0000547";"D401";"51454";2021;"777151.17";"6906393.21"
"EQ0000548";"D401";"51454";2021;"775386.8";"6906743"
"EQ0000549";"D701";"51454";2021;"774298.5";"6904078"
"EQ0000550";"D603";"51454";2021;"774298.5";"6904078"
"EQ0000551";"D304";"51454";2021;"774221.5";"6904023"
"EQ0000552";"D602";"75106";2021;"651275.9";"6862010"
"EQ0000553";"D111";"97112";2021;"680250";"1756750"
"EQ0000554";"D101";"51454";2021;"774221.5";"6904023"
"EQ0000555";"D106";"51454";2021;"774221.5";"6904023"
"EQ0000556";"D107";"51454";2021;"774221.5";"6904023"
"EQ0000557";"D111";"51454";2021;"774221.5";"6904023"
"EQ0000558";"D101";"51454";2021;"774078.3";"6903942"
"EQ0000559";"D106";"51454";2021;"774078.3";"6903942"
"EQ0000560";"D111";"51454";2021;"774078.3";"6903942"
"EQ0000561";"D102";"51454";2021;"774078.3";"6903942"
"EQ0000562";"D602";"51454";2021;"773355.3";"6903864"
"EQ0000563";"D401";"51454";2021;"774086.6";"6904552"
"EQ0000564";"D702";"51454";2021;"773697.3";"6910002"
"EQ0000565";"D401";"51454";2021;"776164.9";"6908017"
"EQ0000566";"D401";"51454";2021;"776196.6";"6908066"
"EQ0000567";"D101";"51454";2021;"774133.7";"6905563"
"EQ0000568";"D106";"51454";2021;"774133.7";"6905563"
"EQ0000569";"D401";"51454";2021;"774580.2";"6905222"
"EQ0000570";"D302";"51058";2021;"773274.9";"6902171"
"EQ0000571";"D603";"51454";2021;"774427.9";"6904647"
"EQ0000572";"D601";"51454";2021;"774718.6";"6901494"
"EQ0000573";"D701";"51454";2021;"775492";"6907319"
"EQ0000574";"D302";"51454";2021;"774701.5";"6904492"
"EQ0000575";"D603";"51454";2021;"775173.7";"6904763"
"EQ0000576";"D108";"51454";2021;"775228.5";"6904556"
"EQ0000577";"D709";"51454";2021;"775228.5";"6904556"
"EQ0000578";"D402";"51454";2021;"775029.3";"6908210"
"EQ0000579";"D603";"75106";2021;"651318.6";"6861561"
"EQ0000580";"D102";"51454";2021;"776264.5";"6907742"
"EQ0000581";"D101";"51454";2021;"776264.5";"6907742"
"EQ0000582";"D104";"51454";2021;"774904.1";"6906753"
"EQ0000583";"D104";"51454";2021;"775378.2";"6906338"
"EQ0000584";"D602";"51454";2021;"775042.3";"6902985"
"EQ0000585";"D401";"51454";2021;"775012";"6906169"
"EQ0000586";"D403";"51454";2021;"775012";"6906169"
"EQ0000587";"D104";"51454";2021;"775162.2";"6906732"
"EQ0000588";"D401";"51454";2021;"776820.2";"6907144"
"EQ0000589";"D703";"51454";2021;"773671.7";"6903920"
"EQ0000590";"D709";"51454";2021;"774304.4";"6907411"
"EQ0000591";"D109";"51454";2021;"774192.9";"6908160"
"EQ0000592";"D403";"51454";2021;"775633.6";"6906122"
"EQ0000593";"D403";"51454";2021;"775633.6";"6906122"
"EQ0000594";"D401";"51454";2021;"775723.6";"6905973"
"EQ0000595";"D302";"51454";2021;"774997.1";"6906683"
"EQ0000596";"D101";"51454";2021;"774048.5";"6905991"
"EQ0000597";"D102";"51454";2021;"774048.5";"6905991"
"EQ0000598";"D302";"51454";2021;"774080.3";"6905985"
"EQ0000599";"D603";"51454";2021;"777539.4";"6906515"
"EQ0000600";"D401";"51454";2021;"773312.5";"6904626"
"EQ0000601";"D101";"51454";2021;"774591";"6903471"
"EQ0000602";"D104";"51454";2021;"774591";"6903471"
"EQ0000603";"D102";"51454";2021;"774591";"6903471"
"EQ0000604";"D109";"51454";2021;"774591";"6903471"
"EQ0000605";"D105";"51454";2021;"774531.1";"6903454"
"EQ0000606";"D709";"51454";2021;"775623.2";"6906084"
"EQ0000607";"D604";"51454";2021;"774716.4";"6909736"
"EQ0000608";"D702";"51454";2021;"776227.2";"6905346"
"EQ0000609";"D401";"51454";2021;"775396.3";"6905415"
"EQ0000610";"D701";"51454";2021;"775638.2";"6903484"
"EQ0000611";"D701";"51454";2021;"775638.2";"6903484"
"EQ0000612";"D403";"51454";2021;"774354.4";"6902423"
"EQ0000613";"D603";"51454";2021;"774312.5";"6902359"
"EQ0000614";"D605";"51454";2021;"775540.9";"6908237"
"EQ0000615";"D604";"51454";2021;"775540.9";"6908237"
"EQ0000616";"D603";"51454";2021;"774312.5";"6902359"
"EQ0000617";"D701";"51454";2021;"776251.1";"6906916"
"EQ0000618";"D111";"51454";2021;"773919.9";"6902999"
"EQ0000619";"D701";"51454";2021;"775941.8";"6905261"
"EQ0000620";"D401";"51454";2021;"774586.5";"6903242"
"EQ0000621";"D703";"51454";2021;"776156.1";"6904377"
"EQ0000622";"D709";"51454";2021;"776156.1";"6904377"
"EQ0000623";"D108";"51454";2021;"776062.7";"6906649"
"EQ0000624";"D112";"51454";2021;"776062.7";"6906649"
"EQ0000625";"D402";"51454";2021;"776062.7";"6906649"
"EQ0000626";"D606";"51454";2021;"776062.7";"6906649"
"EQ0000627";"D111";"51454";2021;"775647.5";"6907667"
"EQ0000628";"D605";"51454";2021;"774126.1";"6910280"
"EQ0000629";"D110";"51454";2021;"775444.2";"6905442"
"EQ0000630";"D602";"51454";2021;"773671.7";"6903920"
"EQ0000631";"D601";"51454";2021;"773599.1";"6905129"
"EQ0000632";"D602";"51454";2021;"773599.1";"6905129"
"EQ0000633";"D401";"51454";2021;"774122.3";"6909098"
"EQ0000634";"D302";"51454";2021;"775193.3";"6903287"
"EQ0000635";"D601";"51172";2021;"775148.9";"6902084"
"EQ0000636";"D602";"75111";2021;"654644.7";"6862698"
"EQ0000637";"D701";"51454";2021;"775623.2";"6906084"
"EQ0000638";"D709";"51454";2021;"774768.7";"6906927"
"EQ0000639";"D108";"51454";2021;"773764.35";"6908713.92"
"EQ0000640";"D108";"51454";2021;"773275";"6904636"
"EQ0000641";"D302";"51454";2021;"773195.6";"6904592"
"EQ0000642";"D403";"51454";2021;"775737.1";"6906316"
"EQ0000643";"D302";"75106";2021;"650908.7";"6861009"
"EQ0000644";"D403";"51454";2021;"775737.1";"6906316"
"EQ0000645";"D403";"51454";2021;"775737.1";"6906316"
"EQ0000646";"D401";"51454";2021;"775963";"6905822"
"EQ0000647";"D401";"51454";2021;"775882";"6907169"
"EQ0000648";"D108";"51454";2021;"774396.3";"6909339"
"EQ0000649";"D104";"51454";2021;"774719";"6903750"
"EQ0000650";"D401";"51454";2021;"774119.8";"6908206"
"EQ0000651";"D605";"51454";2021;"777246";"6906816"
"EQ0000652";"D605";"51454";2021;"777246";"6906816"
"EQ0000653";"D104";"51454";2021;"775546.1";"6906457"
"EQ0000654";"D302";"51454";2021;"776708.5";"6907523"
"EQ0000655";"D605";"51474";2021;"772308.6";"6908314"
"EQ0000656";"D603";"51474";2021;"772289.9";"6907135"
"EQ0000657";"D401";"51482";2021;"806033.3";"6865549"
"EQ0000658";"D601";"51488";2021;"771470.9";"6890175"
"EQ0000659";"D605";"75106";2021;"650962.2";"6861383"
"EQ0000660";"D401";"51507";2021;"840003.5";"6889662"
"EQ0000661";"D701";"51507";2021;"838918.9";"6889598"
"EQ0000662";"D109";"51507";2021;"838183.6";"6889442"
"EQ0000663";"D601";"51507";2021;"838152.9";"6889522"
"EQ0000664";"D103";"51507";2021;"839332.1";"6889783"
"EQ0000665";"D401";"51507";2021;"839332.1";"6889783"
"EQ0000666";"D605";"51507";2021;"838488.7";"6889689"
"EQ0000667";"D601";"75106";2021;"650962.2";"6861383"
"EQ0000668";"D302";"51507";2021;"838232.7";"6889617"
"EQ0000669";"D603";"51507";2021;"838457";"6889734"
"EQ0000670";"D604";"51507";2021;"838270.3";"6889419"
"EQ0000671";"D603";"51507";2021;"838137.8";"6889325"
"EQ0000672";"D402";"51507";2021;"839332.1";"6889783"
"EQ0000673";"D401";"51531";2021;"840251.5";"6855756"
"EQ0000674";"D108";"51535";2021;"752897";"6847385"
"EQ0000675";"D402";"51535";2021;"752493.5";"6847482"
"EQ0000676";"D606";"51535";2021;"752493.5";"6847482"
"EQ0000677";"D104";"51535";2021;"754001.4";"6847283"
"EQ0000678";"D401";"51535";2021;"753346.6";"6847060"
"EQ0000679";"D601";"51535";2021;"753481.2";"6847186"
"EQ0000680";"D101";"51535";2021;"753428.7";"6847193"
"EQ0000681";"D102";"51535";2021;"753428.7";"6847193"
"EQ0000682";"D401";"51535";2021;"753428.7";"6847193"
"EQ0000683";"D106";"51535";2021;"753428.7";"6847193"
"EQ0000684";"D605";"51535";2021;"753775.9";"6845858"
"EQ0000685";"D401";"51544";2021;"813450";"6906450"
"EQ0000686";"D401";"51559";2021;"811590.8";"6893468"
"EQ0000687";"D603";"51559";2021;"811538.2";"6893391"
"EQ0000688";"D602";"51559";2021;"811900.8";"6893329"
"EQ0000689";"D401";"51567";2021;"827419.4";"6845041"
"EQ0000690";"D701";"75106";2021;"651615.7";"6861147"
"EQ0000691";"D401";"51573";2021;"771346.6";"6905774"
"EQ0000692";"D302";"51573";2021;"772593.7";"6905836"
"EQ0000693";"D701";"51573";2021;"772618.8";"6905543"
"EQ0000694";"D605";"51573";2021;"771752.4";"6904938"
"EQ0000695";"D401";"51590";2021;"829712.8";"6861768"
"EQ0000696";"D401";"75106";2021;"650835";"6860696"
"EQ0000697";"D401";"51612";2021;"774420.3";"6867891"
"EQ0000698";"D109";"51612";2021;"773850";"6873650"
"EQ0000699";"D401";"51613";2021;"783578.6";"6896103"
"EQ0000700";"D401";"51621";2021;"837553.6";"6900326"
"EQ0000701";"D601";"51623";2021;"778306.87";"6892806.72"
"EQ0000702";"D401";"51629";2021;"773950";"6896250"
"EQ0000703";"D601";"51633";2021;"768797.9";"6914933"
"EQ0000704";"D401";"75106";2021;"650835";"6860696"
"EQ0000705";"D402";"97112";2021;"680549";"1757458"
"EQ0000706";"D101";"97101";2021;"657357.5";"1795392"
"EQ0000707";"D107";"97101";2021;"657357.5";"1795392"
"EQ0000708";"D605";"51649";2021;"816825.2";"6847694"
"EQ0000709";"D604";"51649";2021;"816825.2";"6847694"
"EQ0000710";"D104";"51649";2021;"816560.6";"6847993"
"EQ0000711";"D401";"51649";2021;"816576.1";"6847931"
"EQ0000712";"D401";"51649";2021;"816650";"6848150"
"EQ0000713";"D603";"51649";2021;"816825.2";"6847694"
"EQ0000714";"D603";"51649";2021;"817482.3";"6848122"
"EQ0000715";"D403";"51649";2021;"816799.1";"6848171"
"EQ0000716";"D602";"51649";2021;"816525.6";"6848325"
"EQ0000717";"D402";"51649";2021;"817561.6";"6847318"
"EQ0000718";"D606";"51649";2021;"817561.6";"6847318"
"EQ0000719";"D101";"51649";2021;"817561.6";"6847318"
"EQ0000720";"D106";"51649";2021;"817561.6";"6847318"
"EQ0000721";"D102";"51649";2021;"817561.6";"6847318"
"EQ0000722";"D112";"51649";2021;"817561.6";"6847318"
"EQ0000723";"D401";"51649";2021;"817561.6";"6847318"
"EQ0000724";"D602";"51649";2021;"816988";"6849260"
"EQ0000725";"D109";"51649";2021;"817561.6";"6847318"
"EQ0000726";"D403";"51649";2021;"816380";"6848532"
"EQ0000727";"D701";"51649";2021;"817284";"6848434"
"EQ0000728";"D601";"51649";2021;"816997.9";"6849233"
"EQ0000729";"D601";"51649";2021;"816997.9";"6849233"
"EQ0000730";"D401";"51649";2021;"817050";"6848250"
"EQ0000731";"D603";"52008";2021;"871090.4";"6796365"
"EQ0000732";"D402";"52017";2021;"850326.6";"6762764"
"EQ0000733";"D606";"52017";2021;"850326.6";"6762764"
"EQ0000734";"D401";"52017";2021;"850326.6";"6762764"
"EQ0000735";"D603";"52051";2021;"896827.1";"6752112"
"EQ0000736";"D605";"52058";2021;"859050";"6790850"
"EQ0000737";"D401";"75106";2021;"651239";"6861952"
"EQ0000738";"D601";"52060";2021;"904964.2";"6765305"
"EQ0000739";"D602";"52060";2021;"904964.2";"6765305"
"EQ0000740";"D305";"52060";2021;"904971.8";"6764759"
"EQ0000741";"D101";"52060";2021;"904897.2";"6765113"
"EQ0000742";"D102";"52060";2021;"904897.2";"6765113"
"EQ0000743";"D401";"52060";2021;"904897.2";"6765113"
"EQ0000744";"D103";"52060";2021;"904897.2";"6765113"
"EQ0000745";"D402";"52060";2021;"904897.2";"6765113"
"EQ0000746";"D606";"52060";2021;"904897.2";"6765113"
"EQ0000747";"D401";"52064";2021;"892212.1";"6791990"
"EQ0000748";"D603";"52074";2021;"893821.2";"6780459"
"EQ0000749";"D605";"52074";2021;"893684.8";"6780836"
"EQ0000750";"D603";"52074";2021;"893821.2";"6780459"
"EQ0000751";"D401";"52114";2021;"843052.1";"6772253"
"EQ0000752";"D109";"52121";2021;"859099.9";"6782193"
"EQ0000753";"D101";"52121";2021;"859367.7";"6782082"
"EQ0000754";"D111";"52121";2021;"859367.7";"6782082"
"EQ0000755";"D304";"52121";2021;"859373.9";"6782209"
"EQ0000756";"D705";"52121";2021;"859438.1";"6781447"
"EQ0000757";"D104";"52121";2021;"860287.5";"6779844"
"EQ0000758";"D601";"52121";2021;"859528.8";"6781248"
"EQ0000759";"D602";"52121";2021;"859021";"6779410"
"EQ0000760";"D401";"52121";2021;"859489.5";"6781865"
"EQ0000761";"D602";"52121";2021;"858703.2";"6780699"
"EQ0000762";"D403";"52121";2021;"859211.6";"6779773"
"EQ0000763";"D702";"52121";2021;"859512.3";"6781568"
"EQ0000764";"D401";"52121";2021;"859381.4";"6779523"
"EQ0000765";"D104";"52121";2021;"858899.3";"6780787"
"EQ0000766";"D102";"52121";2021;"859130";"6782319"
"EQ0000767";"D106";"52121";2021;"859130";"6782319"
"EQ0000768";"D107";"52121";2021;"859130";"6782319"
"EQ0000769";"D101";"52121";2021;"859130";"6782319"
"EQ0000770";"D401";"75107";2021;"649461.4";"6861193"
"EQ0000771";"D402";"52121";2021;"859130";"6782319"
"EQ0000772";"D701";"52121";2021;"859372.6";"6779568"
"EQ0000773";"D702";"52121";2021;"859372.6";"6779568"
"EQ0000774";"D601";"52121";2021;"859295.5";"6777639"
"EQ0000775";"D601";"52121";2021;"859295.5";"6777639"
"EQ0000776";"D602";"52121";2021;"859295.5";"6777639"
"EQ0000777";"D401";"75107";2021;"648772.4";"6862072"
"EQ0000778";"D401";"52177";2021;"863402.7";"6804833"
"EQ0000779";"D402";"52177";2021;"863402.7";"6804833"
"EQ0000780";"D606";"52177";2021;"863402.7";"6804833"
"EQ0000781";"D401";"52197";2021;"894451.9";"6745507"
"EQ0000782";"D402";"52197";2021;"894451.9";"6745507"
"EQ0000783";"D606";"52197";2021;"894451.9";"6745507"
"EQ0000784";"D605";"52211";2021;"859295.9";"6801246"
"EQ0000785";"D104";"52250";2021;"858027";"6817472"
"EQ0000786";"D104";"52250";2021;"858019.1";"6818113"
"EQ0000787";"D401";"52250";2021;"858020.5";"6817478"
"EQ0000788";"D601";"52250";2021;"859104";"6817560"
"EQ0000789";"D109";"52269";2021;"874147.4";"6753024"
"EQ0000790";"D701";"52269";2021;"874661.9";"6756042"
"EQ0000791";"D705";"52269";2021;"874200.2";"6753402"
"EQ0000792";"D703";"52269";2021;"873971.5";"6752268"
"EQ0000793";"D601";"52121";2021;"859730.7";"6781635"
"EQ0000794";"D602";"52269";2021;"874381.4";"6752745"
"EQ0000795";"D401";"52269";2021;"873827.8";"6752018"
"EQ0000796";"D101";"52269";2021;"874677.4";"6754372"
"EQ0000797";"D102";"52269";2021;"874677.4";"6754372"
"EQ0000798";"D101";"52269";2021;"874694.3";"6754356"
"EQ0000799";"D102";"52269";2021;"874694.3";"6754356"
"EQ0000800";"D106";"52269";2021;"874694.3";"6754356"
"EQ0000801";"D401";"52269";2021;"874694.3";"6754356"
"EQ0000802";"D402";"52269";2021;"874694.3";"6754356"
"EQ0000803";"D601";"52269";2021;"874498.4";"6754316"
"EQ0000804";"D601";"52269";2021;"874381.4";"6752745"
"EQ0000805";"D601";"52269";2021;"874381.4";"6752745"
"EQ0000806";"D104";"52269";2021;"874363.7";"6753828"
"EQ0000807";"D104";"52269";2021;"874074.5";"6754553"
"EQ0000808";"D401";"52292";2021;"873608.5";"6742317"
"EQ0000809";"D401";"52308";2021;"838951.7";"6783294"
"EQ0000810";"D101";"52331";2021;"831171.1";"6821119"
"EQ0000811";"D102";"52331";2021;"831171.1";"6821119"
"EQ0000812";"D402";"52331";2021;"831171.1";"6821119"
"EQ0000813";"D401";"52331";2021;"831171.1";"6821119"
"EQ0000814";"D601";"52331";2021;"830747.4";"6820925"
"EQ0000815";"D602";"52331";2021;"830747.4";"6820925"
"EQ0000816";"D601";"52331";2021;"830747.4";"6820925"
"EQ0000817";"D601";"52331";2021;"830747.4";"6820925"
"EQ0000818";"D603";"52331";2021;"830072";"6822096"
"EQ0000819";"D601";"52332";2021;"885263.3";"6769449"
"EQ0000820";"D401";"52332";2021;"886514.9";"6769505"
"EQ0000821";"D601";"52121";2021;"859297.8";"6780532"
"EQ0000822";"D401";"52353";2021;"875046.2";"6772103"
"EQ0000823";"D401";"52353";2021;"874984.5";"6772209"
"EQ0000824";"D602";"75107";2021;"649799";"6861042"
"EQ0000825";"D402";"52353";2021;"875046.2";"6772103"
"EQ0000826";"D606";"52353";2021;"875046.2";"6772103"
"EQ0000827";"D401";"52398";2021;"864234.4";"6816084"
"EQ0000828";"D601";"52411";2021;"825638.2";"6823181"
"EQ0000829";"D605";"52411";2021;"825638.2";"6823181"
"EQ0000830";"D603";"52331";2021;"830072";"6822096"
"EQ0000831";"D604";"52411";2021;"825638.2";"6823181"
"EQ0000832";"D401";"52421";2021;"859924.5";"6788628"
"EQ0000833";"D602";"75107";2021;"649799";"6861042"
"EQ0000834";"D103";"52421";2021;"859924.5";"6788628"
"EQ0000835";"D603";"52444";2021;"878848.3";"6799597"
"EQ0000836";"D104";"52448";2021;"845438.5";"6839156"
