"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"07";"A501";"2021";476
"07";"A502";"2021";58
"07";"A503";"2021";24
"07";"A504";"2021";1219
"07";"A505";"2021";209
"07";"A506";"2021";29
"07";"A507";"2021";271
"07";"B101";"2021";6
"07";"B102";"2021";51
"07";"B103";"2021";29
"07";"B201";"2021";19
"07";"B202";"2021";163
"07";"B203";"2021";309
"07";"B204";"2021";155
"07";"B205";"2021";7
"07";"B206";"2021";5
"07";"B301";"2021";66
"07";"B302";"2021";196
"07";"B303";"2021";36
"07";"B304";"2021";25
"07";"B305";"2021";29
"07";"B306";"2021";35
"07";"B307";"2021";54
"07";"B308";"2021";6
"07";"B309";"2021";48
"07";"B310";"2021";32
"07";"B311";"2021";28
"07";"B312";"2021";95
"07";"B313";"2021";72
"07";"B315";"2021";39
"07";"B316";"2021";61
"07";"C101";"2021";59
"07";"C102";"2021";3
"07";"C104";"2021";286
"07";"C105";"2021";26
"07";"C201";"2021";41
"07";"C301";"2021";13
"07";"C302";"2021";9
"07";"C303";"2021";5
"07";"C402";"2021";5
"07";"C409";"2021";1
"07";"C601";"2021";6
"07";"C602";"2021";1
"07";"C603";"2021";1
"07";"C604";"2021";1
"07";"C605";"2021";2
"07";"C609";"2021";3
"07";"D101";"2021";17
"07";"D102";"2021";21
"07";"D103";"2021";2
"07";"D104";"2021";11
"07";"D106";"2021";4
"07";"D107";"2021";3
"07";"D108";"2021";10
"07";"D109";"2021";22
"07";"D111";"2021";4
"07";"D112";"2021";1
"07";"D113";"2021";17
"07";"D201";"2021";274
"07";"D202";"2021";16
"07";"D203";"2021";9
"07";"D206";"2021";6
"07";"D207";"2021";8
"07";"D208";"2021";11
"07";"D209";"2021";16
"07";"D210";"2021";9
"07";"D211";"2021";8
"07";"D212";"2021";37
"07";"D213";"2021";2
"07";"D214";"2021";18
"07";"D221";"2021";156
"07";"D231";"2021";39
"07";"D232";"2021";717
"07";"D233";"2021";363
"07";"D235";"2021";99
"07";"D236";"2021";16
"07";"D237";"2021";65
"07";"D238";"2021";9
"07";"D239";"2021";14
"07";"D240";"2021";19
"07";"D242";"2021";37
"07";"D243";"2021";91
"07";"D302";"2021";18
"07";"D303";"2021";31
"07";"D305";"2021";3
"07";"D307";"2021";106
"07";"D401";"2021";85
"07";"D402";"2021";21
"07";"D403";"2021";12
"07";"D502";"2021";62
"07";"D601";"2021";10
"07";"D602";"2021";16
"07";"D603";"2021";19
"07";"D604";"2021";14
"07";"D605";"2021";15
"07";"D606";"2021";13
"07";"D701";"2021";4
"07";"D703";"2021";8
"07";"D704";"2021";1
"07";"D705";"2021";4
"07";"D709";"2021";15
"07";"E101";"2021";128
"07";"F101";"2021";26
"07";"F102";"2021";180
"07";"F103";"2021";155
"07";"F105";"2021";4
"07";"F106";"2021";38
"07";"F107";"2021";20
"07";"F108";"2021";1
"07";"F109";"2021";16
"07";"F111";"2021";108
"07";"F112";"2021";46
"07";"F113";"2021";149
"07";"F114";"2021";39
"07";"F116";"2021";93
"07";"F117";"2021";27
"07";"F118";"2021";23
"07";"F120";"2021";21
"07";"F121";"2021";56
"07";"F201";"2021";22
"07";"F202";"2021";1
"07";"F203";"2021";212
"07";"F303";"2021";14
"07";"F305";"2021";2
"07";"F307";"2021";226
"07";"F311";"2021";2
"07";"F312";"2021";10
"07";"F313";"2021";3
"07";"F314";"2021";3
"07";"F315";"2021";6
"07";"G101";"2021";29
"07";"G102";"2021";152
"07";"G103";"2021";286
"07";"G104";"2021";57
"08";"A101";"2021";3
"08";"A104";"2021";31
"08";"A108";"2021";1
"08";"A109";"2021";1
"08";"A121";"2021";21
"08";"A122";"2021";5
"08";"A124";"2021";2
"08";"A126";"2021";1
"08";"A128";"2021";14
"08";"A129";"2021";449
"08";"A130";"2021";1
"08";"A131";"2021";1
"08";"A132";"2021";1
"08";"A203";"2021";65
"08";"A205";"2021";37
"08";"A206";"2021";43
"08";"A207";"2021";25
"08";"A208";"2021";37
"08";"A301";"2021";349
"08";"A302";"2021";33
"08";"A303";"2021";14
"08";"A304";"2021";52
"08";"A401";"2021";306
"08";"A402";"2021";289
"08";"A403";"2021";284
"08";"A404";"2021";463
"08";"A405";"2021";257
"08";"A406";"2021";58
"08";"A501";"2021";389
"08";"A502";"2021";68
"08";"A503";"2021";34
"08";"A504";"2021";566
"08";"A505";"2021";165
"08";"A506";"2021";12
"08";"A507";"2021";200
"08";"B101";"2021";6
"08";"B102";"2021";72
"08";"B103";"2021";12
"08";"B201";"2021";11
"08";"B202";"2021";67
"08";"B203";"2021";214
"08";"B204";"2021";78
"08";"B205";"2021";4
"08";"B206";"2021";2
"08";"B301";"2021";40
"08";"B302";"2021";135
"08";"B303";"2021";23
"08";"B304";"2021";29
"08";"B305";"2021";25
"08";"B306";"2021";28
"08";"B307";"2021";26
"08";"B308";"2021";1
"08";"B309";"2021";12
"08";"B310";"2021";25
"08";"B311";"2021";21
"08";"B312";"2021";87
"08";"B313";"2021";60
"08";"B315";"2021";20
"08";"B316";"2021";47
"08";"C101";"2021";28
"08";"C102";"2021";6
"08";"C104";"2021";156
"08";"C105";"2021";18
"08";"C201";"2021";40
"08";"C301";"2021";12
"08";"C302";"2021";5
"08";"C303";"2021";4
"08";"C305";"2021";5
"08";"C401";"2021";1
"08";"C402";"2021";1
"08";"C403";"2021";2
"08";"C409";"2021";3
"08";"C502";"2021";3
"08";"C503";"2021";1
"08";"C509";"2021";1
"08";"C601";"2021";10
"08";"C602";"2021";1
"08";"C603";"2021";2
"08";"C605";"2021";2
"08";"C609";"2021";1
"08";"C701";"2021";3
"08";"C702";"2021";2
"08";"D101";"2021";8
"08";"D102";"2021";10
"08";"D103";"2021";4
"08";"D104";"2021";19
"08";"D106";"2021";5
"08";"D107";"2021";2
"08";"D108";"2021";8
"08";"D109";"2021";10
"08";"D110";"2021";1
"08";"D111";"2021";4
"08";"D112";"2021";2
"08";"D113";"2021";9
"08";"D201";"2021";227
"08";"D202";"2021";12
"08";"D203";"2021";5
"08";"D206";"2021";15
"08";"D207";"2021";15
"08";"D208";"2021";8
"08";"D209";"2021";6
"08";"D210";"2021";4
"08";"D211";"2021";8
"08";"D212";"2021";25
"08";"D213";"2021";2
"08";"D221";"2021";107
"08";"D231";"2021";33
"08";"D232";"2021";421
"08";"D233";"2021";296
"08";"D235";"2021";90
"08";"D236";"2021";10
"08";"D237";"2021";45
"08";"D238";"2021";6
"08";"D239";"2021";5
"08";"D240";"2021";9
"08";"D242";"2021";24
"08";"D243";"2021";27
"08";"D302";"2021";8
"08";"D303";"2021";39
"08";"D304";"2021";1
"08";"D307";"2021";107
"08";"D401";"2021";40
"08";"D402";"2021";6
"08";"D403";"2021";15
"08";"D502";"2021";33
"08";"D601";"2021";23
"08";"D602";"2021";15
"08";"D603";"2021";22
"08";"D604";"2021";23
"08";"D605";"2021";12
"08";"D606";"2021";5
"08";"D701";"2021";10
"08";"D702";"2021";4
"08";"D703";"2021";3
"08";"D704";"2021";1
"08";"D705";"2021";3
"08";"D709";"2021";12
"08";"E101";"2021";97
"08";"E108";"2021";5
"08";"E109";"2021";21
"08";"F101";"2021";14
"08";"F102";"2021";230
"08";"F103";"2021";79
"08";"F105";"2021";1
"08";"F106";"2021";33
"08";"F107";"2021";21
"08";"F108";"2021";3
"08";"F109";"2021";10
"08";"F110";"2021";1
"08";"F111";"2021";106
"08";"F112";"2021";42
"08";"F113";"2021";242
"08";"F114";"2021";42
"08";"F116";"2021";113
"08";"F117";"2021";16
"08";"F118";"2021";14
"08";"F119";"2021";5
"08";"F120";"2021";24
"08";"F121";"2021";114
"08";"F201";"2021";7
"08";"F203";"2021";118
"08";"F303";"2021";4
"08";"F305";"2021";1
"08";"F307";"2021";96
"08";"F311";"2021";1
"08";"F312";"2021";12
"08";"F313";"2021";1
"08";"F314";"2021";3
"08";"F315";"2021";4
"08";"G101";"2021";14
"08";"G102";"2021";52
"08";"G103";"2021";34
"08";"G104";"2021";20
"09";"A101";"2021";3
"09";"A104";"2021";19
"09";"A108";"2021";1
"09";"A109";"2021";1
"09";"A121";"2021";14
"09";"A122";"2021";4
"09";"A126";"2021";1
"09";"A128";"2021";6
"09";"A129";"2021";327
"09";"A130";"2021";1
"09";"A131";"2021";1
"09";"A132";"2021";1
"09";"A203";"2021";50
"09";"A205";"2021";21
"09";"A206";"2021";43
"09";"A207";"2021";4
"09";"A208";"2021";54
"09";"A301";"2021";262
"09";"A302";"2021";25
"09";"A303";"2021";5
"09";"A304";"2021";24
"09";"A401";"2021";386
"09";"A402";"2021";245
"09";"A403";"2021";280
"09";"A404";"2021";252
"09";"A405";"2021";203
"09";"A406";"2021";88
"09";"A501";"2021";241
"09";"A502";"2021";32
"09";"A503";"2021";11
"09";"A504";"2021";555
"09";"A505";"2021";212
"09";"A506";"2021";19
"09";"A507";"2021";112
"09";"B101";"2021";5
"09";"B102";"2021";42
"09";"B103";"2021";15
"09";"B201";"2021";18
"09";"B202";"2021";74
"09";"B203";"2021";140
"09";"B204";"2021";64
"09";"B205";"2021";3
"09";"B206";"2021";4
"09";"B301";"2021";25
"09";"B302";"2021";108
"09";"B303";"2021";18
"09";"B304";"2021";15
"09";"B305";"2021";13
"09";"B306";"2021";22
"09";"B307";"2021";37
"09";"B308";"2021";1
"09";"B309";"2021";24
"09";"B310";"2021";9
"09";"B311";"2021";15
"09";"B312";"2021";41
"09";"B313";"2021";25
"09";"B315";"2021";25
"09";"B316";"2021";35
"09";"C101";"2021";20
"09";"C102";"2021";9
"09";"C104";"2021";86
"09";"C105";"2021";59
"09";"C201";"2021";20
"09";"C301";"2021";5
"09";"C302";"2021";6
"09";"C303";"2021";1
"09";"C304";"2021";3
"09";"C305";"2021";2
"09";"C402";"2021";2
"09";"C409";"2021";1
"09";"C501";"2021";2
"09";"C502";"2021";1
"09";"C601";"2021";2
"09";"C603";"2021";1
"09";"C605";"2021";1
"09";"C609";"2021";1
"09";"D101";"2021";3
"09";"D102";"2021";4
"09";"D103";"2021";3
"09";"D104";"2021";4
"09";"D106";"2021";3
"09";"D107";"2021";2
"09";"D108";"2021";4
"09";"D109";"2021";7
"09";"D110";"2021";3
"09";"D111";"2021";4
"09";"D112";"2021";1
"09";"D113";"2021";13
"09";"D201";"2021";145
"09";"D202";"2021";3
"09";"D203";"2021";2
"09";"D206";"2021";1
"09";"D207";"2021";8
"09";"D208";"2021";7
"09";"D209";"2021";4
"09";"D210";"2021";3
"09";"D211";"2021";5
"09";"D212";"2021";6
"09";"D214";"2021";5
"09";"D221";"2021";91
"09";"D231";"2021";23
"09";"D232";"2021";431
"09";"D233";"2021";215
"09";"D235";"2021";54
"09";"D236";"2021";11
"09";"D237";"2021";43
"09";"D238";"2021";6
"09";"D239";"2021";3
"09";"D240";"2021";17
"09";"D242";"2021";14
"09";"D243";"2021";67
"09";"D302";"2021";7
"09";"D303";"2021";19
"09";"D305";"2021";2
"09";"D307";"2021";55
"09";"D401";"2021";36
"09";"D402";"2021";13
"09";"D403";"2021";18
"09";"D502";"2021";35
"09";"D601";"2021";9
"09";"D602";"2021";9
"09";"D603";"2021";17
"09";"D604";"2021";21
"09";"D605";"2021";8
"09";"D606";"2021";3
"09";"D701";"2021";12
"09";"D702";"2021";1
"09";"D703";"2021";2
"09";"D704";"2021";1
"09";"D705";"2021";4
"09";"D709";"2021";14
"09";"E101";"2021";50
"09";"E108";"2021";3
"09";"E109";"2021";9
"09";"F101";"2021";29
"09";"F102";"2021";133
"09";"F103";"2021";109
"09";"F104";"2021";1
"09";"F105";"2021";9
"09";"F106";"2021";19
"09";"F107";"2021";11
"09";"F108";"2021";2
"09";"F109";"2021";12
"09";"F111";"2021";78
"09";"F112";"2021";17
"09";"F113";"2021";105
"09";"F114";"2021";13
"09";"F116";"2021";69
"09";"F117";"2021";10
"09";"F118";"2021";2
"09";"F119";"2021";1
"09";"F120";"2021";17
"09";"F121";"2021";38
"09";"F201";"2021";5
"09";"F203";"2021";250
"09";"F303";"2021";10
"09";"F305";"2021";1
"09";"F307";"2021";78
"09";"F312";"2021";8
"09";"F313";"2021";2
"09";"F314";"2021";2
"09";"F315";"2021";3
"09";"G101";"2021";15
"09";"G102";"2021";54
"09";"G103";"2021";70
"09";"G104";"2021";22
"10";"A101";"2021";3
"10";"A104";"2021";24
"10";"A108";"2021";1
"10";"A109";"2021";1
"10";"A121";"2021";14
"10";"A122";"2021";5
"10";"A124";"2021";2
"10";"A126";"2021";1
"10";"A128";"2021";9
"10";"A129";"2021";431
"10";"A130";"2021";1
"10";"A131";"2021";1
"10";"A203";"2021";81
"10";"A205";"2021";46
"10";"A206";"2021";36
"10";"A207";"2021";31
"10";"A208";"2021";38
"10";"A301";"2021";457
"10";"A302";"2021";40
"10";"A303";"2021";20
"10";"A304";"2021";67
"10";"A401";"2021";324
"10";"A402";"2021";323
"10";"A403";"2021";399
"10";"A404";"2021";424
"10";"A405";"2021";292
"10";"A406";"2021";68
"10";"A501";"2021";422
"10";"A502";"2021";52
"10";"A503";"2021";47
"10";"A504";"2021";685
"10";"A505";"2021";187
"10";"A506";"2021";33
"10";"A507";"2021";221
"10";"B101";"2021";9
"10";"B102";"2021";66
"10";"B103";"2021";21
"10";"B201";"2021";8
"10";"B202";"2021";108
"10";"B203";"2021";193
"10";"B204";"2021";92
"10";"B205";"2021";7
"10";"B206";"2021";4
"10";"B301";"2021";59
"10";"B302";"2021";281
"10";"B303";"2021";45
"10";"B304";"2021";41
"10";"B305";"2021";26
"10";"B306";"2021";38
"10";"B307";"2021";32
"10";"B308";"2021";1
"10";"B309";"2021";27
"10";"B310";"2021";28
"10";"B311";"2021";26
"10";"B312";"2021";69
"10";"B313";"2021";69
"10";"B315";"2021";32
"10";"B316";"2021";66
"10";"C101";"2021";46
"10";"C102";"2021";12
"10";"C104";"2021";150
"10";"C105";"2021";57
"10";"C201";"2021";35
"10";"C301";"2021";11
"10";"C302";"2021";10
"10";"C303";"2021";4
"10";"C305";"2021";3
"10";"C402";"2021";3
"10";"C403";"2021";2
"10";"C409";"2021";1
"10";"C501";"2021";3
"10";"C502";"2021";3
"10";"C503";"2021";2
"10";"C509";"2021";2
"10";"C601";"2021";10
"10";"C602";"2021";1
"10";"C603";"2021";1
"10";"C605";"2021";1
"10";"C609";"2021";1
"10";"C701";"2021";2
"10";"C702";"2021";1
"10";"D101";"2021";11
"10";"D102";"2021";8
"10";"D103";"2021";4
"10";"D104";"2021";18
"10";"D106";"2021";3
"10";"D107";"2021";3
"10";"D108";"2021";8
"10";"D111";"2021";3
"10";"D112";"2021";2
"10";"D113";"2021";14
"10";"D201";"2021";203
"10";"D202";"2021";15
"10";"D203";"2021";6
"10";"D206";"2021";14
"10";"D207";"2021";5
"10";"D208";"2021";20
"10";"D209";"2021";9
"10";"D210";"2021";7
"10";"D211";"2021";2
"10";"D212";"2021";32
"10";"D213";"2021";1
"10";"D214";"2021";16
"10";"D221";"2021";143
"10";"D231";"2021";35
"10";"D232";"2021";338
"10";"D233";"2021";256
"10";"D235";"2021";60
"10";"D236";"2021";5
"10";"D237";"2021";76
"10";"D238";"2021";8
"10";"D239";"2021";5
"10";"D240";"2021";17
"10";"D242";"2021";31
"10";"D243";"2021";81
"10";"D302";"2021";14
"10";"D303";"2021";32
"10";"D304";"2021";1
"10";"D307";"2021";92
"10";"D401";"2021";57
"10";"D402";"2021";7
"10";"D403";"2021";31
"10";"D502";"2021";32
"10";"D601";"2021";14
"10";"D602";"2021";13
"10";"D603";"2021";22
"10";"D604";"2021";40
"10";"D605";"2021";11
"10";"D606";"2021";2
"10";"D701";"2021";15
"10";"D702";"2021";5
"10";"D703";"2021";5
"10";"D704";"2021";1
"10";"D705";"2021";3
"10";"D709";"2021";24
"10";"E101";"2021";98
"10";"E102";"2021";1
"10";"E107";"2021";1
"10";"E108";"2021";2
"10";"E109";"2021";2
"10";"F101";"2021";12
"10";"F102";"2021";60
"10";"F103";"2021";136
"10";"F106";"2021";31
"10";"F107";"2021";20
"10";"F108";"2021";3
"10";"F109";"2021";16
"10";"F110";"2021";1
"10";"F111";"2021";93
"10";"F112";"2021";60
"10";"F113";"2021";183
"10";"F114";"2021";30
"10";"F116";"2021";63
"10";"F117";"2021";8
"10";"F118";"2021";10
"10";"F119";"2021";1
"10";"F120";"2021";29
"10";"F121";"2021";72
"10";"F201";"2021";6
"10";"F202";"2021";2
"10";"F203";"2021";45
"10";"F303";"2021";4
"10";"F305";"2021";4
"10";"F307";"2021";153
"10";"F311";"2021";2
"10";"F312";"2021";15
"10";"F313";"2021";5
"10";"F314";"2021";5
"10";"F315";"2021";3
"10";"G101";"2021";24
"10";"G102";"2021";70
"10";"G103";"2021";22
"10";"G104";"2021";23
"11";"A101";"2021";4
"11";"A104";"2021";31
"11";"A108";"2021";2
"11";"A109";"2021";2
"11";"A121";"2021";15
"11";"A122";"2021";5
"11";"A124";"2021";1
"11";"A126";"2021";1
"11";"A128";"2021";10
"11";"A129";"2021";433
"11";"A130";"2021";2
"11";"A131";"2021";2
"11";"A203";"2021";100
"11";"A205";"2021";50
"11";"A206";"2021";95
"11";"A207";"2021";5
"11";"A208";"2021";127
"11";"A301";"2021";577
"11";"A302";"2021";45
"11";"A303";"2021";34
"11";"A304";"2021";66
"11";"A401";"2021";1053
"11";"A402";"2021";546
"11";"A403";"2021";506
"11";"A404";"2021";510
"11";"A405";"2021";539
"11";"A406";"2021";82
"11";"A501";"2021";596
"11";"A502";"2021";59
"11";"A503";"2021";37
"11";"A504";"2021";1559
"11";"A505";"2021";453
"11";"A506";"2021";43
"11";"A507";"2021";329
"11";"B101";"2021";12
"11";"B102";"2021";68
"11";"B103";"2021";25
"11";"B201";"2021";24
"11";"B202";"2021";252
"11";"B203";"2021";287
"11";"B204";"2021";151
"11";"B205";"2021";7
"11";"B206";"2021";31
"11";"B301";"2021";75
"11";"B302";"2021";314
"11";"B303";"2021";62
"11";"B304";"2021";48
"11";"B305";"2021";26
"11";"B306";"2021";59
"11";"B307";"2021";68
"11";"B308";"2021";2
"11";"B309";"2021";32
"11";"B310";"2021";40
"11";"B311";"2021";34
"11";"B312";"2021";89
"11";"B313";"2021";72
"11";"B315";"2021";48
"11";"B316";"2021";77
"11";"C101";"2021";69
"11";"C102";"2021";15
"11";"C104";"2021";199
"11";"C105";"2021";87
"11";"C201";"2021";39
"11";"C301";"2021";12
"11";"C302";"2021";8
"11";"C303";"2021";8
"11";"C305";"2021";7
"11";"C401";"2021";4
"11";"C402";"2021";3
"11";"C409";"2021";4
"11";"C501";"2021";3
"11";"C502";"2021";3
"11";"C601";"2021";11
"11";"C602";"2021";1
"11";"C603";"2021";4
"11";"C605";"2021";5
"11";"C609";"2021";1
"11";"C702";"2021";1
"11";"D101";"2021";8
"11";"D102";"2021";13
"11";"D103";"2021";5
"11";"D104";"2021";21
"11";"D106";"2021";7
"11";"D107";"2021";2
"11";"D108";"2021";6
"11";"D109";"2021";21
"11";"D111";"2021";7
"11";"D112";"2021";3
"11";"D113";"2021";14
"11";"D201";"2021";324
"11";"D202";"2021";25
"11";"D203";"2021";9
"11";"D206";"2021";18
"11";"D207";"2021";18
"11";"D208";"2021";38
"11";"D209";"2021";4
"11";"D210";"2021";7
"11";"D211";"2021";5
"11";"D212";"2021";110
"11";"D213";"2021";4
"11";"D214";"2021";14
"11";"D221";"2021";234
"11";"D231";"2021";55
"11";"D232";"2021";930
"11";"D233";"2021";546
"11";"D235";"2021";92
"11";"D236";"2021";20
"11";"D237";"2021";95
"11";"D238";"2021";13
"11";"D239";"2021";30
"11";"D240";"2021";29
"11";"D242";"2021";50
"11";"D243";"2021";110
"11";"D302";"2021";16
"11";"D303";"2021";26
"11";"D304";"2021";2
"11";"D305";"2021";1
"11";"D307";"2021";142
"11";"D401";"2021";64
"11";"D402";"2021";13
"11";"D403";"2021";39
"11";"D502";"2021";59
"11";"D601";"2021";12
"11";"D602";"2021";16
"11";"D603";"2021";37
"11";"D604";"2021";45
"11";"D605";"2021";19
"11";"D606";"2021";1
"11";"D701";"2021";15
"11";"D702";"2021";4
"11";"D703";"2021";2
"11";"D704";"2021";1
"11";"D705";"2021";4
"11";"D709";"2021";17
"11";"E101";"2021";160
"11";"E102";"2021";1
"11";"E107";"2021";2
"11";"E108";"2021";1
"11";"E109";"2021";10
"11";"F101";"2021";37
"11";"F102";"2021";280
"11";"F103";"2021";176
"11";"F105";"2021";1
"11";"F106";"2021";26
"11";"F107";"2021";15
"11";"F108";"2021";3
"11";"F109";"2021";18
"11";"F110";"2021";1
"11";"F111";"2021";156
"11";"F112";"2021";52
"11";"F113";"2021";221
"11";"F114";"2021";40
"11";"F116";"2021";130
"11";"F117";"2021";27
"11";"F118";"2021";9
"11";"F119";"2021";1
"11";"F120";"2021";75
"11";"F121";"2021";57
"11";"F201";"2021";21
"11";"F202";"2021";5
"11";"F203";"2021";294
"11";"F303";"2021";10
"11";"F305";"2021";2
"11";"F307";"2021";252
"11";"F311";"2021";2
"11";"F312";"2021";11
"11";"F313";"2021";3
"11";"F314";"2021";5
"11";"F315";"2021";4
"11";"G101";"2021";35
"11";"G102";"2021";129
"11";"G103";"2021";82
"11";"G104";"2021";55
"12";"A101";"2021";4
"12";"A104";"2021";40
"12";"A108";"2021";2
"12";"A109";"2021";1
"12";"A121";"2021";25
"12";"A122";"2021";4
"12";"A126";"2021";1
"12";"A128";"2021";17
"12";"A129";"2021";285
"12";"A130";"2021";1
"12";"A131";"2021";1
"12";"A132";"2021";1
"12";"A203";"2021";79
"12";"A205";"2021";31
"12";"A206";"2021";51
"12";"A207";"2021";24
"12";"A208";"2021";116
"12";"A301";"2021";588
"12";"A302";"2021";56
"12";"A303";"2021";18
"12";"A304";"2021";68
"12";"A401";"2021";512
"12";"A402";"2021";484
"12";"A403";"2021";609
"12";"A404";"2021";518
"12";"A405";"2021";370
"12";"A406";"2021";85
"12";"A501";"2021";456
"12";"A502";"2021";86
"12";"A503";"2021";24
"12";"A504";"2021";824
"12";"A505";"2021";255
"12";"A506";"2021";32
"12";"A507";"2021";169
"12";"B101";"2021";6
"12";"B102";"2021";60
"12";"B103";"2021";49
"12";"B201";"2021";23
"12";"B202";"2021";148
"12";"B203";"2021";236
"12";"B204";"2021";139
"12";"B205";"2021";9
"12";"B206";"2021";8
"12";"B301";"2021";62
"12";"B302";"2021";217
"12";"B303";"2021";52
"12";"B304";"2021";51
"12";"B305";"2021";28
"12";"B306";"2021";62
"12";"B307";"2021";50
"12";"B308";"2021";4
"12";"B309";"2021";44
"12";"B310";"2021";24
"12";"B311";"2021";36
"12";"B312";"2021";76
"12";"B313";"2021";59
"12";"B315";"2021";29
"12";"B316";"2021";83
"12";"C101";"2021";20
"12";"C102";"2021";3
"12";"C104";"2021";259
"12";"C105";"2021";37
"12";"C201";"2021";41
"12";"C301";"2021";12
"12";"C302";"2021";10
"12";"C303";"2021";10
"12";"C304";"2021";1
"12";"C305";"2021";2
"12";"C401";"2021";4
"12";"C402";"2021";5
"12";"C403";"2021";2
"12";"C409";"2021";1
"12";"C501";"2021";2
"12";"C502";"2021";2
"12";"C503";"2021";1
"12";"C504";"2021";1
"12";"C509";"2021";1
"12";"C601";"2021";3
"12";"C602";"2021";1
"12";"C603";"2021";5
